id,count
2998,187
2999,194
3000,174
3001,195
3002,257
3003,391
3004,391
3005,309
3006,113
3007,99
3008,73
3009,59
3010,36
3011,19
3012,9
3013,5
3014,5
3015,19
3016,118
3017,263
3018,435
3019,169
3020,104
3021,112
3022,141
3023,143
3024,127
3025,138
3026,168
3027,275
3028,235
3029,157
3030,95
3031,83
3032,75
3033,77
3034,95
3035,67
3036,48
3037,19
3038,6
3039,5
3040,8
3041,42
3042,86
3043,97
3044,121
3045,149
3046,174
3047,164
3048,168
3049,176
3050,163
3051,143
3052,125
3053,111
3054,74
3055,62
3056,64
3057,47
3058,69
3059,55
3060,50
3061,17
3062,5
3063,5
3064,14
3065,28
3066,99
3067,161
3068,217
3069,209
3070,229
3071,199
3072,211
3073,207
3074,160
3075,130
3076,88
3077,77
3078,59
3079,54
3080,34
3081,39
3082,29
3083,15
3084,4
3085,7
3086,15
3087,72
3088,148
3089,110
3090,104
3091,113
3092,145
3093,195
3094,199
3095,203
3096,172
3097,153
3098,161
3099,121
3100,95
3101,87
3102,65
3103,37
3104,19
3105,8
3106,4
3107,4
3108,4
3109,21
3110,100
3111,193
3112,311
3113,93
3114,81
3115,60
3116,78
3117,66
3118,76
3119,86
3120,105
3121,278
3122,415
3123,222
3124,125
3125,117
3126,90
3127,38
3128,25
3129,13
3130,5
3131,4
3132,27
3133,100
3134,193
3135,363
3136,180
3137,92
3138,107
3139,100
3140,104
3141,92
3142,93
3143,117
3144,237
3145,264
3146,199
3147,135
3148,85
3149,66
3150,36
3151,16
3152,9
3153,5
3154,3
3155,3
3156,19
3157,55
3158,146
3159,307
3160,149
3161,60
3162,75
3163,103
3164,105
3165,108
3166,102
3167,122
3168,237
3169,216
3170,166
3171,121
3172,94
3173,81
3174,53
3175,43
3176,15
3177,8
3178,4
3179,4
3180,16
3181,74
3182,173
3183,395
3184,204
3185,90
3186,102
3187,124
3188,142
3189,144
3190,173
3191,226
3192,313
3193,248
3194,112
3195,124
3196,101
3197,95
3198,72
3199,81
3200,56
3201,42
3202,16
3203,6
3204,5
3205,9
3206,36
3207,101
3208,173
3209,241
3210,289
3211,389
3212,318
3213,310
3214,283
3215,267
3216,235
3217,210
3218,183
3219,159
3220,110
3221,120
3222,87
3223,15
3224,9
3225,7
3226,3
3227,3
3228,12
3229,65
3230,142
3231,272
3232,232
3233,79
3234,67
3235,90
3236,114
3237,78
3238,78
3239,107
3240,182
3241,172
3242,143
3243,91
3244,66
3245,60
3246,18
3247,21
3248,24
3249,14
3250,8
3251,2
3252,2
3253,3
3254,10
3255,20
3256,30
3257,32
3258,70
3259,83
3260,71
3261,58
3262,61
3263,71
3264,56
3265,61
3266,49
3267,40
3268,45
3269,29
3270,22
3271,26
3272,21
3273,16
3274,8
3275,3
3276,2
3277,2
3278,6
3279,17
3280,34
3281,61
3282,50
3283,70
3284,74
3285,76
3286,78
3287,84
3288,65
3289,47
3290,39
3291,33
3292,24
3293,19
3294,13
3295,7
3296,3
3297,2
3298,1
3299,2
3300,7
3301,32
3302,59
3303,116
3304,102
3305,49
3306,39
3307,53
3308,38
3309,36
3310,34
3311,68
3312,118
3313,138
3314,103
3315,63
3316,53
3317,42
3318,20
3319,9
3320,6
3321,4
3322,2
3323,2
3324,9
3325,52
3326,90
3327,171
3328,125
3329,66
3330,79
3331,69
3332,69
3333,67
3334,84
3335,140
3336,327
3337,258
3338,233
3339,115
3340,107
3341,76
3342,42
3343,9
3344,8
3345,5
3346,3
3347,2
3348,13
3349,65
3350,162
3351,314
3352,179
3353,63
3354,71
3355,108
3356,100
3357,96
3358,108
3359,114
3360,227
3361,193
3362,153
3363,94
3364,91
3365,63
3366,30
3367,18
3368,7
3369,5
3370,3
3371,3
3372,14
3373,82
3374,154
3375,301
3376,184
3377,80
3378,83
3379,83
3380,112
3381,98
3382,128
3383,137
3384,333
3385,323
3386,190
3387,150
3388,122
3389,137
3390,76
3391,36
3392,12
3393,9
3394,3
3395,3
3396,12
3397,56
3398,86
3399,116
3400,73
3401,51
3402,114
3403,154
3404,161
3405,139
3406,169
3407,179
3408,234
3409,191
3410,130
3411,92
3412,67
3413,63
3414,46
3415,42
3416,43
3417,30
3418,14
3419,4
3420,4
3421,6
3422,19
3423,50
3424,110
3425,162
3426,186
3427,174
3428,175
3429,178
3430,188
3431,270
3432,206
3433,182
3434,111
3435,101
3436,65
3437,68
3438,41
3439,50
3440,33
3441,28
3442,12
3443,4
3444,3
3445,4
3446,16
3447,38
3448,80
3449,144
3450,123
3451,156
3452,152
3453,153
3454,159
3455,152
3456,119
3457,91
3458,78
3459,56
3460,48
3461,28
3462,20
3463,13
3464,3
3465,3
3466,2
3467,3
3468,10
3469,53
3470,141
3471,278
3472,170
3473,85
3474,89
3475,122
3476,89
3477,82
3478,86
3479,99
3480,226
3481,201
3482,137
3483,100
3484,79
3485,56
3486,28
3487,14
3488,5
3489,5
3490,3
3491,3
3492,15
3493,72
3494,168
3495,321
3496,177
3497,78
3498,89
3499,112
3500,157
3501,117
3502,124
3503,186
3504,383
3505,396
3506,245
3507,128
3508,132
3509,97
3510,54
3511,25
3512,17
3513,7
3514,3
3515,4
3516,11
3517,23
3518,76
3519,91
3520,102
3521,137
3522,169
3523,146
3524,166
3525,163
3526,143
3527,169
3528,165
3529,132
3530,108
3531,80
3532,54
3533,31
3534,13
3535,6
3536,4
3537,3
3538,13
3539,52
3540,149
3541,320
3542,184
3543,77
3544,77
3545,102
3546,93
3547,88
3548,90
3549,124
3550,298
3551,290
3552,163
3553,117
3554,106
3555,68
3556,40
3557,22
3558,8
3559,4
3560,2
3561,3
3562,17
3563,78
3564,194
3565,411
3566,213
3567,104
3568,105
3569,101
3570,122
3571,110
3572,117
3573,156
3574,350
3575,445
3576,222
3577,179
3578,125
3579,86
3580,50
3581,24
3582,8
3583,5
3584,2
3585,3
3586,18
3587,87
3588,207
3589,478
3590,211
3591,116
3592,124
3593,167
3594,162
3595,142
3596,138
3597,228
3598,393
3599,444
3600,300
3601,200
3602,155
3603,107
3604,87
3605,34
3606,14
3607,7
3608,3
3609,4
3610,16
3611,99
3612,147
3613,277
3614,91
3615,81
3616,137
3617,153
3618,144
3619,132
3620,97
3621,121
3622,193
3623,290
3624,307
3625,132
3626,95
3627,80
3628,57
3629,56
3630,42
3631,34
3632,9
3633,4
3634,3
3635,6
3636,32
3637,77
3638,47
3639,178
3640,147
3641,137
3642,140
3643,139
3644,148
3645,139
3646,132
3647,100
3648,109
3649,64
3650,73
3651,55
3652,48
3653,45
3654,40
3655,28
3656,13
3657,4
3658,3
3659,4
3660,11
3661,35
3662,82
3663,185
3664,183
3665,241
3666,212
3667,185
3668,197
3669,202
3670,153
3671,126
3672,102
3673,77
3674,72
3675,56
3676,33
3677,13
3678,5
3679,3
3680,2
3681,2
3682,10
3683,61
3684,206
3685,382
3686,219
3687,95
3688,98
3689,108
3690,108
3691,128
3692,110
3693,155
3694,335
3695,320
3696,198
3697,153
3698,113
3699,84
3700,50
3701,24
3702,9
3703,6
3704,2
3705,3
3706,14
3707,67
3708,163
3709,322
3710,192
3711,90
3712,96
3713,116
3714,107
3715,90
3716,114
3717,154
3718,303
3719,291
3720,210
3721,129
3722,108
3723,81
3724,40
3725,19
3726,8
3727,5
3728,2
3729,13
3730,70
3731,179
3732,446
3733,116
3734,72
3735,70
3736,46
3737,49
3738,42
3739,88
3740,95
3741,423
3742,221
3743,317
3744,111
3745,85
3746,50
3747,34
3748,24
3749,14
3750,6
3751,3
3752,4
3753,14
3754,80
3755,105
3756,464
3757,281
3758,141
3759,162
3760,216
3761,229
3762,186
3763,219
3764,394
3765,644
3766,647
3767,433
3768,308
3769,234
3770,154
3771,77
3772,25
3773,12
3774,6
3775,3
3776,3
3777,17
3778,63
3779,114
3780,163
3781,246
3782,118
3783,116
3784,141
3785,103
3786,126
3787,130
3788,226
3789,540
3790,501
3791,375
3792,220
3793,160
3794,139
3795,87
3796,36
3797,16
3798,8
3799,4
3800,3
3801,11
3802,57
3803,167
3804,409
3805,176
3806,77
3807,82
3808,146
3809,166
3810,195
3811,224
3812,359
3813,648
3814,649
3815,428
3816,261
3817,219
3818,164
3819,94
3820,44
3821,17
3822,9
3823,4
3824,3
3825,13
3826,75
3827,244
3828,375
3829,217
3830,146
3831,198
3832,244
3833,271
3834,267
3835,280
3836,387
3837,594
3838,525
3839,364
3840,276
3841,217
3842,178
3843,133
3844,77
3845,63
3846,44
3847,22
3848,8
3849,11
3850,34
3851,55
3852,132
3853,239
3854,220
3855,168
3856,127
3857,117
3858,81
3859,42
3860,55
3861,106
3862,85
3863,116
3864,62
3865,47
3866,38
3867,44
3868,46
3869,36
3870,26
3871,19
3872,7
3873,7
3874,10
3875,18
3876,33
3877,52
3878,106
3879,94
3880,126
3881,299
3882,289
3883,273
3884,301
3885,313
3886,259
3887,182
3888,135
3889,117
3890,76
3891,54
3892,25
3893,11
3894,7
3895,4
3896,5
3897,25
3898,100
3899,273
3900,429
3901,198
3902,146
3903,144
3904,176
3905,168
3906,161
3907,164
3908,229
3909,392
3910,364
3911,249
3912,121
3913,96
3914,64
3915,28
3916,15
3917,5
3918,2
3919,1
3920,2
3921,11
3922,55
3923,171
3924,359
3925,219
3926,94
3927,91
3928,109
3929,124
3930,150
3931,195
3932,233
3933,393
3934,466
3935,299
3936,242
3937,110
3938,81
3939,45
3940,23
3941,9
3942,5
3943,3
3944,4
3945,21
3946,90
3947,216
3948,480
3949,223
3950,150
3951,173
3952,206
3953,198
3954,209
3955,221
3956,305
3957,566
3958,566
3959,451
3960,297
3961,216
3962,165
3963,88
3964,40
3965,20
3966,7
3967,3
3968,4
3969,21
3970,96
3971,284
3972,477
3973,253
3974,138
3975,152
3976,188
3977,192
3978,177
3979,197
3980,310
3981,576
3982,523
3983,334
3984,211
3985,157
3986,116
3987,73
3988,41
3989,17
3990,9
3991,5
3992,5
3993,18
3994,85
3995,194
3996,394
3997,212
3998,110
3999,112
4000,144
4001,89
4002,74
4003,81
4004,77
4005,293
4006,315
4007,193
4008,141
4009,119
4010,91
4011,68
4012,73
4013,47
4014,30
4015,16
4016,5
4017,8
4018,21
4019,52
4020,97
4021,162
4022,256
4023,369
4024,392
4025,476
4026,298
4027,318
4028,240
4029,235
4030,120
4031,128
4032,91
4033,75
4034,73
4035,52
4036,52
4037,25
4038,12
4039,4
4040,5
4041,14
4042,79
4043,216
4044,351
4045,273
4046,152
4047,200
4048,271
4049,289
4050,269
4051,278
4052,383
4053,530
4054,488
4055,372
4056,261
4057,183
4058,158
4059,133
4060,63
4061,51
4062,41
4063,14
4064,6
4065,9
4066,29
4067,54
4068,145
4069,289
4070,363
4071,417
4072,585
4073,592
4074,481
4075,568
4076,460
4077,426
4078,304
4079,184
4080,57
4081,51
4082,98
4083,58
4084,65
4085,47
4086,41
4087,22
4088,8
4089,6
4090,12
4091,27
4092,38
4093,56
4094,56
4095,58
4096,57
4097,69
4098,56
4099,58
4100,57
4101,38
4102,33
4103,36
4104,26
4105,35
4106,19
4107,23
4108,13
4109,6
4110,3
4111,2
4112,3
4113,11
4114,60
4115,92
4116,301
4117,137
4118,68
4119,56
4120,65
4121,78
4122,68
4123,81
4124,54
4125,114
4126,241
4127,156
4128,110
4129,81
4130,59
4131,31
4132,15
4133,6
4134,4
4135,2
4136,3
4137,18
4138,80
4139,192
4140,356
4141,209
4142,127
4143,153
4144,200
4145,196
4146,194
4147,205
4148,334
4149,612
4150,596
4151,414
4152,265
4153,154
4154,114
4155,66
4156,40
4157,12
4158,5
4159,3
4160,3
4161,20
4162,82
4163,240
4164,436
4165,269
4166,158
4167,163
4168,208
4169,225
4170,210
4171,256
4172,332
4173,635
4174,692
4175,552
4176,359
4177,227
4178,146
4179,79
4180,33
4181,17
4182,8
4183,4
4184,4
4185,21
4186,89
4187,126
4188,299
4189,184
4190,101
4191,72
4192,163
4193,175
4194,153
4195,101
4196,150
4197,465
4198,446
4199,287
4200,249
4201,170
4202,159
4203,88
4204,48
4205,19
4206,12
4207,3
4208,4
4209,17
4210,86
4211,173
4212,388
4213,210
4214,169
4215,185
4216,246
4217,245
4218,225
4219,233
4220,347
4221,563
4222,519
4223,299
4224,194
4225,136
4226,115
4227,75
4228,77
4229,37
4230,44
4231,14
4232,8
4233,6
4234,20
4235,47
4236,90
4237,155
4238,225
4239,306
4240,314
4241,321
4242,355
4243,336
4244,308
4245,251
4246,127
4247,113
4248,104
4249,60
4250,78
4251,72
4252,48
4253,51
4254,37
4255,21
4256,8
4257,7
4258,14
4259,35
4260,73
4261,157
4262,254
4263,314
4264,442
4265,394
4266,486
4267,493
4268,453
4269,414
4270,398
4271,302
4272,229
4273,144
4274,84
4275,60
4276,36
4277,14
4278,9
4279,4
4280,3
4281,17
4282,84
4283,208
4284,431
4285,206
4286,118
4287,124
4288,149
4289,125
4290,111
4291,119
4292,261
4293,509
4294,451
4295,269
4296,186
4297,143
4298,103
4299,57
4300,157
4301,119
4302,86
4303,39
4304,14
4305,16
4306,22
4307,59
4308,153
4309,247
4310,380
4311,469
4312,558
4313,614
4314,520
4315,499
4316,500
4317,464
4318,361
4319,323
4320,261
4321,186
4322,115
4323,57
4324,24
4325,12
4326,5
4327,4
4328,5
4329,20
4330,63
4331,137
4332,227
4333,170
4334,102
4335,127
4336,143
4337,96
4338,98
4339,231
4340,334
4341,639
4342,649
4343,458
4344,348
4345,247
4346,147
4347,80
4348,31
4349,14
4350,6
4351,4
4352,5
4353,21
4354,66
4355,140
4356,455
4357,232
4358,153
4359,160
4360,216
4361,219
4362,201
4363,230
4364,361
4365,674
4366,662
4367,504
4368,358
4369,236
4370,198
4371,110
4372,44
4373,16
4374,7
4375,6
4376,5
4377,21
4378,102
4379,332
4380,500
4381,274
4382,150
4383,192
4384,218
4385,216
4386,226
4387,210
4388,298
4389,568
4390,563
4391,261
4392,171
4393,139
4394,134
4395,81
4396,41
4397,14
4398,7
4399,4
4400,5
4401,27
4402,114
4403,364
4404,708
4405,309
4406,199
4407,224
4408,282
4409,269
4410,225
4411,226
4412,332
4413,674
4414,684
4415,476
4416,321
4417,191
4418,166
4419,111
4420,58
4421,23
4422,11
4423,5
4424,5
4425,23
4426,106
4427,363
4428,462
4429,274
4430,191
4431,208
4432,275
4433,277
4434,264
4435,255
4436,373
4437,552
4438,538
4439,391
4440,308
4441,241
4442,219
4443,159
4444,127
4445,92
4446,66
4447,23
4448,9
4449,10
4450,28
4451,66
4452,146
4453,243
4454,293
4455,378
4456,445
4457,461
4458,408
4459,391
4460,431
4461,412
4462,399
4463,345
4464,272
4465,215
4466,190
4467,154
4468,136
4469,116
4470,82
4471,38
4472,11
4473,10
4474,19
4475,40
4476,96
4477,197
4478,282
4479,373
4480,427
4481,451
4482,410
4483,419
4484,411
4485,387
4486,331
4487,334
4488,286
4489,154
4490,81
4491,65
4492,77
4493,46
4494,30
4495,14
4496,9
4497,20
4498,51
4499,141
4500,251
4501,284
4502,302
4503,365
4504,421
4505,311
4506,300
4507,312
4508,334
4509,462
4510,465
4511,454
4512,335
4513,247
4514,182
4515,95
4516,43
4517,20
4518,10
4519,5
4520,6
4521,34
4522,130
4523,379
4524,600
4525,257
4526,139
4527,160
4528,210
4529,210
4530,186
4531,199
4532,317
4533,573
4534,550
4535,397
4536,235
4537,129
4538,106
4539,56
4540,29
4541,14
4542,5
4543,5
4544,4
4545,34
4546,138
4547,302
4548,607
4549,262
4550,154
4551,189
4552,272
4553,261
4554,264
4555,243
4556,397
4557,731
4558,753
4559,562
4560,264
4561,299
4562,215
4563,139
4564,57
4565,25
4566,12
4567,6
4568,7
4569,33
4570,135
4571,477
4572,614
4573,323
4574,167
4575,209
4576,305
4577,295
4578,260
4579,233
4580,413
4581,840
4582,820
4583,618
4584,424
4585,323
4586,255
4587,170
4588,44
4589,20
4590,8
4591,5
4592,5
4593,26
4594,96
4595,276
4596,577
4597,237
4598,156
4599,170
4600,186
4601,201
4602,170
4603,185
4604,301
4605,551
4606,559
4607,505
4608,376
4609,270
4610,213
4611,141
4612,58
4613,23
4614,11
4615,5
4616,7
4617,38
4618,140
4619,412
4620,615
4621,292
4622,183
4623,206
4624,256
4625,250
4626,218
4627,226
4628,391
4629,688
4630,742
4631,533
4632,406
4633,332
4634,224
4635,163
4636,72
4637,33
4638,14
4639,7
4640,7
4641,28
4642,117
4643,291
4644,379
4645,269
4646,183
4647,229
4648,260
4649,276
4650,253
4651,241
4652,387
4653,628
4654,549
4655,265
4656,211
4657,169
4658,192
4659,141
4660,112
4661,99
4662,61
4663,21
4664,9
4665,9
4666,25
4667,61
4668,155
4669,237
4670,309
4671,416
4672,471
4673,541
4674,547
4675,435
4676,413
4677,504
4678,423
4679,432
4680,358
4681,309
4682,280
4683,193
4684,140
4685,118
4686,89
4687,39
4688,12
4689,13
4690,19
4691,68
4692,128
4693,231
4694,368
4695,477
4696,559
4697,510
4698,442
4699,523
4700,482
4701,496
4702,471
4703,341
4704,291
4705,205
4706,160
4707,100
4708,39
4709,17
4710,10
4711,5
4712,7
4713,31
4714,118
4715,342
4716,532
4717,237
4718,144
4719,144
4720,200
4721,174
4722,212
4723,207
4724,335
4725,581
4726,615
4727,417
4728,307
4729,221
4730,154
4731,84
4732,33
4733,14
4734,6
4735,4
4736,6
4737,31
4738,133
4739,377
4740,499
4741,236
4742,143
4743,172
4744,230
4745,230
4746,218
4747,232
4748,349
4749,664
4750,654
4751,558
4752,381
4753,290
4754,214
4755,105
4756,41
4757,16
4758,9
4759,5
4760,7
4761,36
4762,149
4763,446
4764,591
4765,268
4766,181
4767,151
4768,214
4769,205
4770,208
4771,203
4772,326
4773,640
4774,610
4775,425
4776,421
4777,325
4778,233
4779,140
4780,54
4781,24
4782,12
4783,6
4784,8
4785,33
4786,148
4787,485
4788,626
4789,310
4790,184
4791,192
4792,229
4793,264
4794,202
4795,209
4796,445
4797,813
4798,781
4799,456
4800,446
4801,283
4802,236
4803,160
4804,77
4805,35
4806,16
4807,7
4808,8
4809,30
4810,128
4811,276
4812,384
4813,241
4814,192
4815,221
4816,238
4817,259
4818,226
4819,226
4820,308
4821,524
4822,498
4823,349
4824,271
4825,217
4826,140
4827,133
4828,96
4829,82
4830,53
4831,23
4832,7
4833,10
4834,24
4835,61
4836,141
4837,228
4838,347
4839,437
4840,554
4841,548
4842,528
4843,529
4844,469
4845,489
4846,440
4847,369
4848,335
4849,284
4850,228
4851,190
4852,40
4853,25
4854,10
4855,5
4856,7
4857,28
4858,131
4859,363
4860,494
4861,292
4862,178
4863,181
4864,133
4865,119
4866,125
4867,177
4868,180
4869,258
4870,302
4871,239
4872,125
4873,94
4874,144
4875,112
4876,90
4877,89
4878,52
4879,22
4880,9
4881,11
4882,22
4883,54
4884,136
4885,231
4886,171
4887,300
4888,166
4889,164
4890,295
4891,187
4892,237
4893,222
4894,239
4895,218
4896,151
4897,143
4898,112
4899,102
4900,112
4901,109
4902,71
4903,33
4904,9
4905,8
4906,14
4907,34
4908,109
4909,238
4910,299
4911,370
4912,385
4913,396
4914,358
4915,360
4916,355
4917,370
4918,341
4919,306
4920,210
4921,172
4922,121
4923,85
4924,29
4925,16
4926,6
4927,3
4928,5
4929,21
4930,104
4931,403
4932,579
4933,226
4934,139
4935,154
4936,200
4937,192
4938,191
4939,216
4940,335
4941,652
4942,611
4943,451
4944,352
4945,254
4946,180
4947,96
4948,43
4949,20
4950,8
4951,5
4952,5
4953,27
4954,117
4955,370
4956,541
4957,240
4958,131
4959,145
4960,189
4961,170
4962,174
4963,191
4964,314
4965,572
4966,574
4967,488
4968,356
4969,255
4970,180
4971,103
4972,44
4973,19
4974,9
4975,6
4976,7
4977,37
4978,149
4979,430
4980,564
4981,259
4982,172
4983,179
4984,256
4985,250
4986,229
4987,243
4988,380
4989,713
4990,726
4991,568
4992,421
4993,305
4994,226
4995,128
4996,53
4997,22
4998,12
4999,7
5000,7
5001,35
5002,139
5003,381
5004,540
5005,262
5006,158
5007,174
5008,213
5009,185
5010,177
5011,175
5012,297
5013,555
5014,557
5015,411
5016,379
5017,228
5018,179
5019,138
5020,77
5021,31
5022,17
5023,7
5024,8
5025,30
5026,128
5027,277
5028,438
5029,257
5030,208
5031,207
5032,233
5033,253
5034,211
5035,264
5036,378
5037,544
5038,552
5039,415
5040,314
5041,251
5042,224
5043,169
5044,138
5045,95
5046,67
5047,28
5048,12
5049,14
5050,34
5051,73
5052,154
5053,268
5054,340
5055,429
5056,487
5057,448
5058,461
5059,477
5060,439
5061,427
5062,389
5063,240
5064,208
5065,209
5066,195
5067,143
5068,138
5069,102
5070,91
5071,39
5072,13
5073,12
5074,24
5075,61
5076,117
5077,187
5078,301
5079,352
5080,396
5081,444
5082,437
5083,427
5084,423
5085,412
5086,392
5087,323
5088,253
5089,187
5090,132
5091,80
5092,45
5093,20
5094,10
5095,4
5096,5
5097,26
5098,116
5099,344
5100,499
5101,225
5102,142
5103,157
5104,211
5105,210
5106,197
5107,199
5108,301
5109,545
5110,563
5111,492
5112,310
5113,227
5114,138
5115,82
5116,42
5117,16
5118,8
5119,4
5120,5
5121,31
5122,120
5123,398
5124,596
5125,256
5126,154
5127,182
5128,220
5129,205
5130,189
5131,217
5132,352
5133,650
5134,589
5135,359
5136,276
5137,237
5138,159
5139,91
5140,25
5141,13
5142,7
5143,3
5144,4
5145,21
5146,129
5147,362
5148,528
5149,209
5150,141
5151,174
5152,201
5153,208
5154,191
5155,193
5156,314
5157,549
5158,412
5159,330
5160,202
5161,138
5162,101
5163,55
5164,25
5165,12
5166,6
5167,3
5168,5
5169,28
5170,117
5171,384
5172,570
5173,234
5174,156
5175,176
5176,235
5177,239
5178,240
5179,238
5180,381
5181,586
5182,667
5183,348
5184,295
5185,224
5186,140
5187,72
5188,31
5189,14
5190,7
5191,5
5192,5
5193,32
5194,134
5195,362
5196,623
5197,264
5198,164
5199,190
5200,225
5201,233
5202,221
5203,227
5204,282
5205,550
5206,614
5207,369
5208,361
5209,244
5210,195
5211,87
5212,41
5213,14
5214,7
5215,4
5216,5
5217,24
5218,104
5219,301
5220,576
5221,252
5222,170
5223,197
5224,271
5225,265
5226,222
5227,234
5228,391
5229,723
5230,751
5231,535
5232,360
5233,282
5234,187
5235,120
5236,69
5237,29
5238,16
5239,7
5240,7
5241,23
5242,97
5243,289
5244,425
5245,242
5246,190
5247,223
5248,272
5249,279
5250,251
5251,261
5252,361
5253,588
5254,485
5255,345
5256,249
5257,201
5258,170
5259,140
5260,128
5261,96
5262,76
5263,34
5264,13
5265,11
5266,34
5267,57
5268,133
5269,208
5270,270
5271,343
5272,336
5273,410
5274,334
5275,328
5276,301
5277,302
5278,333
5279,214
5280,134
5281,134
5282,132
5283,125
5284,132
5285,109
5286,78
5287,37
5288,10
5289,9
5290,14
5291,35
5292,98
5293,205
5294,255
5295,329
5296,233
5297,239
5298,268
5299,172
5300,220
5301,230
5302,201
5303,204
5304,177
5305,147
5306,92
5307,64
5308,25
5309,11
5310,6
5311,3
5312,4
5313,22
5314,90
5315,252
5316,389
5317,208
5318,150
5319,170
5320,200
5321,210
5322,187
5323,179
5324,328
5325,600
5326,570
5327,429
5328,308
5329,220
5330,148
5331,90
5332,44
5333,19
5334,9
5335,5
5336,5
5337,24
5338,105
5339,290
5340,446
5341,288
5342,144
5343,157
5344,193
5345,181
5346,189
5347,202
5348,327
5349,658
5350,681
5351,484
5352,350
5353,263
5354,180
5355,110
5356,44
5357,18
5358,8
5359,6
5360,6
5361,33
5362,143
5363,413
5364,587
5365,274
5366,173
5367,201
5368,246
5369,242
5370,234
5371,241
5372,420
5373,764
5374,765
5375,527
5376,370
5377,301
5378,218
5379,143
5380,51
5381,20
5382,10
5383,6
5384,7
5385,33
5386,131
5387,416
5388,568
5389,287
5390,181
5391,206
5392,262
5393,249
5394,231
5395,228
5396,376
5397,791
5398,795
5399,542
5400,389
5401,288
5402,197
5403,133
5404,74
5405,32
5406,12
5407,6
5408,6
5409,28
5410,124
5411,266
5412,421
5413,237
5414,198
5415,174
5416,269
5417,222
5418,291
5419,207
5420,335
5421,646
5422,592
5423,389
5424,304
5425,234
5426,200
5427,161
5428,52
5429,23
5430,12
5431,5
5432,7
5433,39
5434,153
5435,440
5436,754
5437,303
5438,186
5439,229
5440,296
5441,295
5442,256
5443,272
5444,434
5445,778
5446,752
5447,505
5448,348
5449,278
5450,203
5451,135
5452,73
5453,34
5454,17
5455,8
5456,8
5457,33
5458,153
5459,390
5460,542
5461,279
5462,262
5463,281
5464,317
5465,312
5466,283
5467,307
5468,429
5469,643
5470,592
5471,450
5472,319
5473,243
5474,212
5475,167
5476,117
5477,84
5478,61
5479,26
5480,9
5481,12
5482,31
5483,59
5484,146
5485,268
5486,331
5487,385
5488,455
5489,425
5490,453
5491,477
5492,429
5493,417
5494,417
5495,365
5496,311
5497,278
5498,227
5499,192
5500,147
5501,92
5502,75
5503,26
5504,9
5505,9
5506,15
5507,49
5508,101
5509,165
5510,354
5511,438
5512,506
5513,547
5514,517
5515,473
5516,457
5517,425
5518,335
5519,245
5520,184
5521,145
5522,123
5523,72
5524,37
5525,19
5526,7
5527,5
5528,7
5529,32
5530,130
5531,361
5532,506
5533,243
5534,153
5535,184
5536,248
5537,216
5538,177
5539,183
5540,352
5541,575
5542,647
5543,378
5544,246
5545,193
5546,140
5547,81
5548,38
5549,14
5550,6
5551,4
5552,6
5553,36
5554,134
5555,344
5556,680
5557,252
5558,158
5559,194
5560,233
5561,249
5562,260
5563,283
5564,433
5565,762
5566,760
5567,471
5568,337
5569,253
5570,195
5571,112
5572,38
5573,14
5574,6
5575,4
5576,7
5577,35
5578,149
5579,430
5580,617
5581,340
5582,211
5583,246
5584,275
5585,292
5586,234
5587,244
5588,411
5589,737
5590,766
5591,623
5592,396
5593,313
5594,156
5595,107
5596,55
5597,22
5598,11
5599,6
5600,6
5601,29
5602,119
5603,423
5604,722
5605,294
5606,186
5607,216
5608,261
5609,247
5610,240
5611,253
5612,410
5613,691
5614,709
5615,571
5616,415
5617,151
5618,111
5619,73
5620,48
5621,23
5622,10
5623,6
5624,6
5625,26
5626,106
5627,246
5628,435
5629,272
5630,188
5631,243
5632,335
5633,322
5634,308
5635,301
5636,436
5637,645
5638,624
5639,416
5640,321
5641,261
5642,199
5643,158
5644,128
5645,96
5646,58
5647,28
5648,12
5649,10
5650,30
5651,61
5652,141
5653,245
5654,334
5655,393
5656,559
5657,555
5658,542
5659,511
5660,539
5661,497
5662,411
5663,296
5664,227
5665,193
5666,183
5667,154
5668,123
5669,97
5670,75
5671,33
5672,10
5673,9
5674,20
5675,53
5676,102
5677,225
5678,367
5679,486
5680,559
5681,553
5682,520
5683,594
5684,576
5685,462
5686,283
5687,167
5688,130
5689,135
5690,103
5691,71
5692,138
5693,90
5694,62
5695,25
5696,9
5697,10
5698,23
5699,79
5700,144
5701,252
5702,373
5703,441
5704,522
5705,547
5706,534
5707,527
5708,452
5709,473
5710,416
5711,292
5712,220
5713,200
5714,169
5715,137
5716,109
5717,81
5718,77
5719,36
5720,10
5721,9
5722,13
5723,43
5724,83
5725,183
5726,329
5727,439
5728,488
5729,519
5730,500
5731,469
5732,467
5733,398
5734,324
5735,215
5736,167
5737,108
5738,90
5739,67
5740,30
5741,13
5742,7
5743,4
5744,6
5745,34
5746,119
5747,332
5748,620
5749,279
5750,133
5751,178
5752,227
5753,196
5754,203
5755,209
5756,336
5757,597
5758,552
5759,362
5760,256
5761,212
5762,137
5763,73
5764,35
5765,16
5766,6
5767,4
5768,7
5769,32
5770,148
5771,276
5772,527
5773,246
5774,144
5775,173
5776,210
5777,214
5778,242
5779,255
5780,389
5781,727
5782,618
5783,454
5784,310
5785,218
5786,167
5787,87
5788,48
5789,18
5790,8
5791,5
5792,7
5793,35
5794,153
5795,353
5796,513
